Merge commit; Ancestor; Parent 1; Parent 2; files
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/WaitNodeOfflineCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CliCrumbExclusion.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/HudsonPrivateSecurityRealm.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/DescriptorExtensionList.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/hudson/model/UserTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/HttpResponses.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/scm/SCMDecisionHandler.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/UpdateSite.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/PasswordParameterValue.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CliProtocol2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/Util.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/OnlineNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/slaves/JnlpSlaveAgentProtocol2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/CLIActionTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/security/ApiTokenPropertyTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/GlobalSecurityConfiguration.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/lib/form/FormTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tasks/ArtifactArchiver.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/AgentProtocol.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/ProcessKillingVeto.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/hudson/PluginWrapperTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/PluginManagerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/slaves/NodePropertyTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/NodeListenerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/FormValidation.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/hudson/slaves/DelegatingComputerLauncherTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tools/InstallerTranslator.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/WaitNodeOfflineCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/DescriptorVisibilityFilter.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/OfflineNodeCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/JobPropertyTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/handlers/GenericItemOptionHandler.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tools/ToolDescriptor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ParametersDefinitionPropertyTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/views/ListViewColumn.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/diagnostics/CompletedInitializationMonitor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/Secret.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/Functions.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ParametersActionTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/BulkChange.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/RewindableRotatingFileOutputStream.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/PluginManagerTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/TaskListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/TarArchiver.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CancelQuietDownCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/identity/IdentityRootAction.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/User.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/ReopenableRotatingFileOutputStream.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/Launcher.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ExecutorTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/install/SetupWizard.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/NodeListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/ACLContext.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/CliManagerImpl.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/WebAppMain.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/Queue.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/UsageStatisticsTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/queue/AsynchronousExecution.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/SlaveTest2.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/slaves/JNLPLauncher.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/test/java/jenkins/model/RunIdMigratorTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/widgets/HistoryWidget.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/tasks/BuildTrigger.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/identity/InstanceIdentityProvider.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/test/java/jenkins/triggers/SCMTriggerItemTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/triggers/SCMTriggerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/Descriptor.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/slaves/NodeProvisionerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/DisconnectNodeCommand.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/tasks/Maven.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/Computer.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/widgets/HistoryPageFilter.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/slaves/ChannelPinger.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/scm/ChangeLogAnnotator.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/TcpSlaveAgentListenerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/OfflineNodeCommand.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/ListViewTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/util/RingBufferLogHandler.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/test/java/jenkins/widgets/HistoryPageFilterTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/cli/QuietDownCommandTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/Run.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/cli/CancelQuietDownCommandTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/ComputerSet.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/ModelObject.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/item_category/StandaloneProjectsCategory.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/security/csrf/DefaultCrumbIssuer.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/CauseOfInterruption.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/cli/AbstractBuildRangeCommandTest2.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/console/ModelHyperlinkNote.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/QueueTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/InitReactorRunner.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/test/java/hudson/RemoveWindowsDirectoryJunctionTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/listeners/RunListener.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/WaitNodeOnlineCommand.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/DownloadSettings.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/ClassicPluginStrategy.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/slaves/JnlpSlaveAgentProtocol3.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/PluginWrapper.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/Fingerprint.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/MyViewTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/cli/CLIActionTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/install/InstallUtil.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/security/SecurityRealm.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/widgets/BuildListTable.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/PluginManagerUtil.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/util/ResourceBundleUtil.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/tasks/ArtifactArchiverTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/GlobalConfiguration.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/PluginWrapperTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/TopLevelItemDescriptor.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/triggers/TriggerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/ProcStarterTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/triggers/SCMTriggerItem.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/model/FingerprintTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/scm/RepositoryBrowsers.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/WaitNodeOfflineCommand.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/CliCrumbExclusion.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/security/HudsonPrivateSecurityRealm.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/DescriptorExtensionList.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/util/HttpResponses.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/scm/SCMDecisionHandler.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/UpdateSite.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/model/PasswordParameterValue.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/cli/CliProtocol2.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/cli/CLIActionTest2.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/jenkins/security/ApiTokenPropertyTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/lib/form/FormTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/tasks/ArtifactArchiver.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/jenkins/AgentProtocol.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/util/ProcessKillingVeto.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/hudson/PluginManagerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;test/src/test/java/jenkins/model/NodeListenerTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/util/FormValidation.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/test/java/hudson/slaves/DelegatingComputerLauncherTest.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/tools/InstallerTranslator.java;
56f158694a3533de50bea5889ad892a80242612a;582f6508e509498ceb04f91f09ec260c1daa038e;5500e5c00b;120d8b5395;core/src/main/java/hudson/tools/ToolDescriptor.java;
