[#, project, merge commit, file, approach, timeStamp]
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,InsertionLevelInitializationBlockHandler,1,934
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,InsertionLevelInitializationBlockHandler,2,15
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,InsertionLevelInitializationBlockHandler,1,915
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,InsertionLevelInitializationBlockHandler,1,993
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,InsertionLevelInitializationBlockHandler,1,967
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,InsertionLevelInitializationBlockHandler,1,99
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,InsertionLevelInitializationBlockHandler,2,175
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,InsertionLevelInitializationBlockHandler,1,946
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,InsertionLevelInitializationBlockHandler,2,155
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,InsertionLevelInitializationBlockHandler,2,122
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,InsertionLevelInitializationBlockHandler,2,164
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,InsertionLevelInitializationBlockHandler,2,074
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,InsertionLevelInitializationBlockHandler,2,058
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,SimpleInitializationBlockHandler,2,032
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,SimpleInitializationBlockHandler,1,936
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,SimpleInitializationBlockHandler,2,031
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,SimpleInitializationBlockHandler,2,002
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,SimpleInitializationBlockHandler,1,946
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,SimpleInitializationBlockHandler,2,057
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,SimpleInitializationBlockHandler,1,938
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,SimpleInitializationBlockHandler,2,055
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,SimpleInitializationBlockHandler,1,963
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,SimpleInitializationBlockHandler,2,004
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,SimpleInitializationBlockHandler,2,754
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,SimpleInitializationBlockHandler,2,022
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,SimpleInitializationBlockHandler,2,025
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,SimpleInitializationBlockHandler,1,915
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,SimpleInitializationBlockHandler,1,924
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,SimpleInitializationBlockHandler,2,092
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,SimpleInitializationBlockHandler,1,983
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,SimpleInitializationBlockHandler,2,12
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,SimpleInitializationBlockHandler,2,051
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,SimpleInitializationBlockHandler,2,057
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,SimpleInitializationBlockHandler,2,006
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,SimpleInitializationBlockHandler,1,994
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,SimpleInitializationBlockHandler,2,239
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,SimpleInitializationBlockHandler,2,018
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,SimpleInitializationBlockHandler,2,12
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,SimpleInitializationBlockHandler,2,144
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,SimpleInitializationBlockHandler,2,024
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,SimpleInitializationBlockHandler,2,084
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,SimpleInitializationBlockHandler,1,947
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/jdk/vm/ci/services/Services,SimpleInitializationBlockHandler,2,09
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,SimpleInitializationBlockHandler,2,08
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,SimpleInitializationBlockHandler,2,097
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,SimpleInitializationBlockHandler,2,167
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,SimpleInitializationBlockHandler,2,126
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpMultiChannelImpl,SimpleInitializationBlockHandler,2,206
1,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,InsertionLevelInitializationBlockHandler,2,187
2,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,InsertionLevelInitializationBlockHandler,2,008
3,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,InsertionLevelInitializationBlockHandler,2,062
4,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,InsertionLevelInitializationBlockHandler,2,06
5,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,InsertionLevelInitializationBlockHandler,2,029
1,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,InsertionLevelInitializationBlockHandler,2,046
2,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,InsertionLevelInitializationBlockHandler,2,06
3,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,InsertionLevelInitializationBlockHandler,2,02
4,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,InsertionLevelInitializationBlockHandler,1,934
5,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,InsertionLevelInitializationBlockHandler,1,884
1,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,SimpleInitializationBlockHandler,2,198
2,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,SimpleInitializationBlockHandler,2,046
3,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,SimpleInitializationBlockHandler,2,146
4,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,SimpleInitializationBlockHandler,2,04
5,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/ClipShapeTest,SimpleInitializationBlockHandler,2,071
1,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,SimpleInitializationBlockHandler,2,132
2,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,SimpleInitializationBlockHandler,2,237
3,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,SimpleInitializationBlockHandler,2,274
4,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,SimpleInitializationBlockHandler,2,029
5,jdk,4af2b012c38cd75cc65f2de7fba41fa62ca1158e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/4af2b012c38cd75cc65f2de7fba41fa62ca1158e/sun/print/PrintServiceLookupProvider,SimpleInitializationBlockHandler,1,986
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/PortConfig,InsertionLevelInitializationBlockHandler,1,902
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/PortConfig,InsertionLevelInitializationBlockHandler,1,922
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/PortConfig,InsertionLevelInitializationBlockHandler,1,98
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/PortConfig,InsertionLevelInitializationBlockHandler,1,874
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/PortConfig,InsertionLevelInitializationBlockHandler,1,971
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/LinuxNativeDispatcher,InsertionLevelInitializationBlockHandler,1,923
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/LinuxNativeDispatcher,InsertionLevelInitializationBlockHandler,1,933
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/LinuxNativeDispatcher,InsertionLevelInitializationBlockHandler,1,986
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/LinuxNativeDispatcher,InsertionLevelInitializationBlockHandler,1,922
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/LinuxNativeDispatcher,InsertionLevelInitializationBlockHandler,1,956
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/SolarisWatchService,InsertionLevelInitializationBlockHandler,2,015
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/SolarisWatchService,InsertionLevelInitializationBlockHandler,1,955
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/SolarisWatchService,InsertionLevelInitializationBlockHandler,2,067
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/SolarisWatchService,InsertionLevelInitializationBlockHandler,1,953
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/fs/SolarisWatchService,InsertionLevelInitializationBlockHandler,2,09
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/Compatibility,InsertionLevelInitializationBlockHandler,2,141
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/Compatibility,InsertionLevelInitializationBlockHandler,2,108
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/Compatibility,InsertionLevelInitializationBlockHandler,2,31
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/Compatibility,InsertionLevelInitializationBlockHandler,2,083
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/Compatibility,InsertionLevelInitializationBlockHandler,2,179
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/ch/IOUtil,InsertionLevelInitializationBlockHandler,1,98
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/ch/IOUtil,InsertionLevelInitializationBlockHandler,2,036
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/ch/IOUtil,InsertionLevelInitializationBlockHandler,1,984
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/ch/IOUtil,InsertionLevelInitializationBlockHandler,1,993
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/nio/ch/IOUtil,InsertionLevelInitializationBlockHandler,2,088
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/sdp/SdpSupport,InsertionLevelInitializationBlockHandler,1,908
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/sdp/SdpSupport,InsertionLevelInitializationBlockHandler,1,921
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/sdp/SdpSupport,InsertionLevelInitializationBlockHandler,1,952
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/sdp/SdpSupport,InsertionLevelInitializationBlockHandler,1,877
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/sun/net/sdp/SdpSupport,InsertionLevelInitializationBlockHandler,2
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/SolarisSocketOptions,InsertionLevelInitializationBlockHandler,1,952
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/SolarisSocketOptions,InsertionLevelInitializationBlockHandler,2,063
3,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/SolarisSocketOptions,InsertionLevelInitializationBlockHandler,2
4,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/SolarisSocketOptions,InsertionLevelInitializationBlockHandler,1,887
5,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/SolarisSocketOptions,InsertionLevelInitializationBlockHandler,2,006
1,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/LinuxSocketOptions,InsertionLevelInitializationBlockHandler,1,934
2,jdk,8cecc798a3c36788cdb2a46aea5d5b0ae861dc17,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/8cecc798a3c36788cdb2a46aea5d5b0ae861dc17/jdk/net/LinuxSocketOptions,InsertionLevelInitializationBlockHandler,1,962
